Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE56,OUT049,997.0158896
FDH34,OUT013,3100.733346
DRI49,OUT013,1375.107239
DRI59,OUT046,3773.15021
DRC36,OUT049,2901.124006
FDS15,OUT019,248.4986099
FDI07,OUT018,2987.00617
FDZ15,OUT018,1928.134631
NCX41,OUT027,5851.132432
NCO29,OUT019,382.6483297
FDF57,OUT013,2713.892762
FDI33,OUT035,1382.748813
DRJ47,OUT049,2859.721123
FDB34,OUT046,1360.381857
FDY22,OUT027,3178.319854
DRL11,OUT017,2524.424216
FDY46,OUT035,3047.518151
FDG17,OUT013,3916.281499
FDE52,OUT018,1376.155049
DRP47,OUT027,5851.132432
FDO01,OUT010,275.8495422
FDL09,OUT046,2759.146827
FDR57,OUT013,2478.878656
DRD37,OUT035,762.7863236
FDQ36,OUT027,1022.87845
FDL33,OUT049,3130.814611
FDL48,OUT045,769.3220129
FDL28,OUT049,3813.252034
NCN29,OUT046,788.236887
FDO13,OUT035,2608.521009
FDB38,OUT045,2631.883812
FDI36,OUT035,3095.60034
FDI58,OUT035,1416.076896
FDH22,OUT018,1954.386271
FDQ27,OUT013,1644.917296
FDT33,OUT046,2608.362666
FDC56,OUT045,1947.749
FDF14,OUT046,2461.575664
FDQ39,OUT017,3115.565406
NCM43,OUT017,2626.709665
FDS46,OUT035,2005.517889
FDI22,OUT049,3506.570916
NCE43,OUT045,2815.32681
FDZ36,OUT010,490.7555021
FDR13,OUT019,276.090845
FDP46,OUT018,1377.200292
FDW56,OUT019,502.1756872
FDB40,OUT017,2517.475347
FDM28,OUT018,2868.826457
FDV49,OUT013,4227.930115
NCS53,OUT018,2490.996086
FDO03,OUT049,3832.81042
FDT15,OUT035,3122.614817
FDD33,OUT049,3708.551694
FDX13,OUT017,4069.410675
FDH60,OUT013,3019.997519
DRH51,OUT046,1361.372508
NCL07,OUT049,651.1144677
FDW51,OUT045,3623.442492
FDF21,OUT019,490.5909439
FDH26,OUT019,283.737
FDJ03,OUT049,790.2836613
FDU35,OUT017,1553.407073
DRL01,OUT018,3506.734829
FDE59,OUT045,611.5811285
FDI60,OUT035,1060.901447
DRH39,OUT035,1267.973715
FDK36,OUT049,784.3994916
FDN52,OUT045,1363.532463
FDU12,OUT017,4039.478745
NCT05,OUT027,5851.132432
FDS37,OUT027,2931.128565
FDK24,OUT017,751.0391646
DRF36,OUT013,3069.692834
FDN46,OUT010,240.0991974
NCN06,OUT045,2560.212715
FDD59,OUT035,1300.700741
FDM14,OUT045,1651.86118
FDO10,OUT018,901.9764672
FDU35,OUT013,1563.844864
NCA30,OUT018,2940.389691
NCO41,OUT049,1545.923156
FDI24,OUT046,2878.755827
FDZ16,OUT046,3096.781076
FDV47,OUT046,1337.461408
FDV16,OUT045,611.8152095
FDZ22,OUT035,1333.599343
FDO20,OUT010,574.6475195
FDW38,OUT013,1009.098038
FDW52,OUT045,2630.750654
FDT43,OUT019,131.1264733
NCS29,OUT045,4138.823151
NCC31,OUT017,2467.37065
FDA21,OUT017,3120.105827
FDQ55,OUT046,1996.076556
NCE54,OUT049,1194.679324
FDD45,OUT017,1467.210018
NCP17,OUT017,1062.874479
FDR47,OUT035,3057.438537
DRM35,OUT013,2890.260812
FDR47,OUT019,505.3524675
FDX19,OUT010,573.8841926
FDV22,OUT027,4138.275241
FDQ46,OUT027,2923.58076
DRO47,OUT045,1745.768522
FDB44,OUT010,567.8766587
FDN02,OUT010,561.7901569
FDW10,OUT045,2838.193907
FDJ41,OUT019,572.5217644
FDM50,OUT046,970.3092458
FDW10,OUT035,2864.912452
FDY48,OUT049,1638.769113
NCE30,OUT027,5851.132432
FDO04,OUT045,888.1734971
FDQ26,OUT010,131.7230909
NCX29,OUT018,2387.761891
FDE39,OUT046,1966.101036
NCR54,OUT027,5738.106404
NCP55,OUT027,1285.795556
FDX22,OUT017,3698.910399
FDI05,OUT035,1120.709722
FDC51,OUT027,2970.219407
FDC10,OUT013,1971.421753
FDJ46,OUT045,2876.001582
FDV10,OUT010,131.1264733
FDX12,OUT027,5851.132432
FDL43,OUT019,163.9719627
DRB13,OUT046,3105.099474
FDF59,OUT027,2972.534656
FDT35,OUT049,2713.296248
NCJ19,OUT035,889.0937775
FDT35,OUT018,2655.527153
FDI48,OUT046,793.842284
DRC24,OUT019,366.782433
NCZ05,OUT017,1641.953377
FDJ57,OUT049,3134.738493
FDX11,OUT017,3128.852599
FDE09,OUT035,1729.022163
NCK06,OUT049,2060.531002
DRE37,OUT017,3116.307136
FDV56,OUT046,1646.4292
FDY43,OUT017,2691.153612
FDV35,OUT013,2471.803682
FDF05,OUT019,572.5217644
FDA36,OUT035,3113.991656
FDS13,OUT027,5851.132432
FDU47,OUT013,2079.363194
FDI36,OUT010,507.0284835
FDH48,OUT046,1365.235185
FDZ14,OUT013,2013.253769
FDS46,OUT013,2020.330041
FDE21,OUT017,1945.667782
FDA26,OUT049,3693.114351
FDV12,OUT046,1573.625654
FDL46,OUT019,276.109345
FDN57,OUT013,2104.748529
NCJ18,OUT017,1908.876803
FDO36,OUT045,2926.742674
FDX55,OUT018,3394.474744
FDT25,OUT019,278.6769862
FDD16,OUT049,1131.220372
NCX18,OUT013,3052.418168
NCG55,OUT018,1867.651372
NCV18,OUT049,1340.400145
NCS18,OUT035,1651.04385
FDC37,OUT045,1646.654843
FDE47,OUT046,2064.827714
DRG49,OUT019,573.6547398
FDC39,OUT049,3497.538413
FDH24,OUT019,379.3261472
FDV39,OUT027,5831.040582
NCL17,OUT045,2111.031614
NCY53,OUT035,1906.747028
FDH52,OUT013,1212.253425
NCD19,OUT018,869.2109432
FDI44,OUT046,1243.584363
DRD49,OUT027,5851.132432
FDN08,OUT035,1949.318212
FDO20,OUT027,5851.132432
FDY02,OUT046,4076.345648
FDX23,OUT045,1452.855868
FDX01,OUT017,1937.529137
FDH20,OUT027,2834.495079
NCX41,OUT017,3665.777876
FDD21,OUT027,2928.608538
DRH11,OUT019,131.1264733
DRE60,OUT018,3470.385164
FDB10,OUT013,3841.872762
FDH38,OUT013,1960.87715
NCL07,OUT018,604.6935911
FDD48,OUT046,1948.962627
NCT54,OUT027,2797.637804
FDF32,OUT027,5831.040582
DRH51,OUT045,1364.10341
DRG03,OUT035,2554.787186
NCY42,OUT019,289.2181664
FDH32,OUT017,1515.472077
NCJ06,OUT027,2943.415743
FDH47,OUT027,2834.495079
FDZ08,OUT018,1351.01982
FDK16,OUT017,1527.631668
DRG01,OUT018,1211.187528
NCM53,OUT027,2871.44926
NCB07,OUT035,3029.319938
NCZ06,OUT035,3965.942591
FDU48,OUT049,2055.586705
NCB55,OUT027,1295.432305
FDP15,OUT013,4198.315819
FDF17,OUT046,3103.740214
NCN06,OUT049,2549.447532
DRM48,OUT018,601.5269122
FDH10,OUT046,3047.070233
FDC60,OUT018,1377.55396
FDE35,OUT018,877.699558
DRI23,OUT013,2535.949238
NCR38,OUT013,3943.625276
FDP04,OUT035,1025.374215
NCW17,OUT045,2058.836582
FDX34,OUT017,1983.412487
NCK53,OUT045,1556.562242
NCO54,OUT010,131.1264733
NCH55,OUT046,2080.790248
FDT44,OUT027,2931.128565
DRG49,OUT046,3928.183771
FDX46,OUT010,131.7230909
DRG36,OUT049,2869.470908
FDU37,OUT049,1315.189466
FDK10,OUT049,3093.255891
DRF37,OUT027,5851.132432
FDC44,OUT035,1830.879594
FDP15,OUT046,4055.312608
FDZ27,OUT027,1093.234759
FDY22,OUT019,311.9681753
DRG51,OUT035,2679.946143
FDN58,OUT045,3874.245057
FDW01,OUT049,2517.616241
FDX24,OUT018,1440.46638
FDO51,OUT017,620.237531
FDJ52,OUT027,4239.677091
NCY06,OUT010,275.946578
FDE20,OUT018,2643.381956
FDT23,OUT010,157.7517456
FDQ51,OUT046,790.1062204
FDE35,OUT046,997.0195331
FDB46,OUT013,3514.005981
NCG19,OUT035,3774.657008
NCL06,OUT018,3851.081794
FDT36,OUT019,131.1264733
FDC56,OUT049,2025.206071
FDJ26,OUT049,3586.24478
FDZ59,OUT017,2705.374096
FDV11,OUT027,4464.359528
FDR13,OUT010,269.2366908
FDI15,OUT018,3855.699684
FDF47,OUT018,3437.912557
NCB54,OUT019,282.8007322
NCK19,OUT027,5691.397251
FDX16,OUT017,2507.330409
FDL50,OUT045,2004.12019
NCE31,OUT035,602.4531933
DRJ01,OUT049,2526.637982
FDE22,OUT013,2490.282872
FDY20,OUT019,219.0580322
NCO14,OUT045,672.478384
NCR50,OUT017,2519.162691
DRM47,OUT017,3104.068264
FDO27,OUT010,227.21551
FDJ20,OUT027,2970.219407
NCX17,OUT013,3714.760865
FDG59,OUT049,623.0463118
FDD52,OUT045,1651.762079
FDO48,OUT017,3771.880564
FDC59,OUT019,136.884583
FDS15,OUT018,1627.35036
FDB47,OUT035,3676.848253
FDV14,OUT019,209.6383155
FDB27,OUT013,3083.156285
FDA35,OUT035,2015.377146
FDN51,OUT018,3869.567845
FDO39,OUT019,463.8359616
FDB28,OUT049,3130.384967
DRJ25,OUT046,791.7331422
FDH46,OUT027,2863.462207
FDI10,OUT045,2875.810833
FDU21,OUT018,591.5359745
FDD09,OUT049,3021.398932
FDD10,OUT046,2915.832753
FDN31,OUT010,502.588384
FDA46,OUT018,2997.748535
FDM56,OUT046,1650.273513
FDF11,OUT010,573.5145441
FDS32,OUT018,1996.379886
NCM06,OUT013,2413.70127
FDZ26,OUT045,3834.287563
FDO01,OUT013,2081.123512
FDJ46,OUT049,2894.199359
FDG26,OUT019,572.5217644
FDZ38,OUT035,2896.989442
NCO55,OUT013,1643.802249
FDT60,OUT035,2007.231647
FDW37,OUT049,1417.608943
NCK42,OUT018,3397.795252
FDA45,OUT046,2833.949446
FDW55,OUT018,3765.878933
FDY44,OUT017,3081.404926
FDQ31,OUT017,1365.60732
FDM09,OUT049,2901.236333
FDH12,OUT018,1622.4969
NCQ43,OUT035,1687.560528
FDT33,OUT035,2701.578596
NCT41,OUT018,2437.548889
DRJ25,OUT010,131.1264733
NCQ41,OUT046,3079.888287
NCN17,OUT049,1627.00902
DRO35,OUT027,2931.128565
FDU27,OUT018,752.5625736
FDY43,OUT027,4255.153127
FDG46,OUT035,1930.641837
DRL49,OUT018,2395.865837
NCB55,OUT049,899.8284325
FDK28,OUT049,4189.005464
FDO49,OUT045,770.9166319
FDT03,OUT013,3021.680132
FDW33,OUT027,2869.668473
FDR02,OUT035,1721.048436
FDF50,OUT013,3102.538776
FDA40,OUT018,1374.946375
NCT53,OUT018,2463.109331
FDY60,OUT035,2104.972208
FDP44,OUT027,2863.462207
NCQ50,OUT045,3669.386251
NCC30,OUT017,2897.427257
FDQ60,OUT018,1936.406365
FDG41,OUT046,1656.219312
FDQ03,OUT046,3900.567166
FDM03,OUT045,1646.654843
FDZ51,OUT018,1440.20456
DRF51,OUT035,613.3839273
FDF39,OUT017,4122.061509
FDW52,OUT035,2645.61933
FDY22,OUT049,2517.071762
FDG14,OUT013,2417.903091
FDA57,OUT017,606.9523078
FDL45,OUT019,282.3783911
FDX28,OUT046,1552.562981
NCQ54,OUT013,2786.477468
FDH40,OUT045,1300.842937
FDU52,OUT035,2531.274398
FDT60,OUT010,271.822832
FDK08,OUT045,1570.641612
FDN04,OUT049,2992.962039
FDE50,OUT013,3012.02623
FDI16,OUT049,805.0764764
FDM50,OUT049,988.3844015
NCV30,OUT049,1022.392782
FDT44,OUT013,1927.365773
FDY60,OUT013,2428.766428
FDT56,OUT017,911.7283883
FDV58,OUT018,2926.988136
FDU04,OUT013,2050.919208
NCN05,OUT027,5161.602913
FDI53,OUT018,2463.703267
FDD34,OUT046,2560.446136
FDW47,OUT027,2970.219407
FDT51,OUT027,2923.58076
FDO27,OUT013,1552.30208
NCQ18,OUT018,1616.337063
NCW05,OUT013,1653.592362
FDI15,OUT010,573.8841926
NCH43,OUT010,574.6475195
FDT40,OUT049,2032.86934
NCG19,OUT017,3738.775462
NCM30,OUT035,617.0556778
FDB38,OUT017,2599.466697
FDB22,OUT046,2462.708877
FDC58,OUT046,662.3011426
NCI29,OUT013,2074.312606
FDA23,OUT010,239.6512269
DRG48,OUT013,2387.032336
FDV21,OUT013,2021.560941
NCG18,OUT019,246.8563158
FDG40,OUT045,609.7872969
FDU24,OUT018,1498.825647
FDA22,OUT049,2603.007247
FDY35,OUT046,782.6949835
FDJ15,OUT045,3095.2518
NCW18,OUT018,3598.722659
FDK56,OUT018,3013.765844
FDF44,OUT046,2066.258333
FDP51,OUT049,2022.607768
FDU22,OUT027,2931.128565
FDM28,OUT017,2898.054086
NCL42,OUT046,3940.58571
FDJ15,OUT019,476.0709472
FDI32,OUT018,1846.889302
DRL11,OUT046,2531.590284
DRO59,OUT018,1186.771116
FDA07,OUT019,278.6584862
NCO53,OUT013,3075.8714
FDO21,OUT045,3816.897695
FDW39,OUT045,2893.953345
NCV17,OUT013,2081.123512
FDE22,OUT046,2539.949537
NCB06,OUT018,2508.927969
DRF48,OUT017,3121.931035
FDB05,OUT013,3843.991136
FDP28,OUT027,5851.132432
FDP23,OUT046,3715.325404
NCS41,OUT018,3018.172536
FDS40,OUT018,601.7120779
FDA16,OUT017,3748.964746
FDN20,OUT035,2707.413869
FDF04,OUT027,5851.132432
DRG36,OUT018,2688.917378
FDW16,OUT018,1438.950934
FDU09,OUT017,861.1210754
FDW01,OUT046,2521.329519
FDB15,OUT045,4106.577254
NCJ17,OUT049,1365.250773
NCT18,OUT018,3019.411719
FDG16,OUT018,3367.337008
FDP27,OUT017,3116.542258
FDQ44,OUT027,2947.724397
FDL50,OUT027,2972.534656
FDW57,OUT027,4755.11473
FDS34,OUT013,1917.164846
NCV30,OUT035,990.978447
FDD26,OUT018,3034.000845
FDA03,OUT045,2527.099797
FDS27,OUT018,2977.281671
FDM12,OUT013,3077.315876
NCV42,OUT027,2921.590515
NCS41,OUT046,3125.962808
FDN56,OUT018,2006.168479
DRK59,OUT046,3750.99624
NCG18,OUT046,1645.319605
NCN26,OUT017,1924.416676
FDI60,OUT027,1403.38525
NCI43,OUT049,782.8048726
NCL17,OUT049,2136.733245
FDQ19,OUT019,573.2850912
FDY43,OUT049,2697.619509
FDR36,OUT049,657.2910531
FDJ58,OUT049,2901.927227
DRY23,OUT045,645.0724312
FDK26,OUT027,5173.636799
DRH03,OUT045,1509.793883
FDC10,OUT010,271.2754808
FDD23,OUT013,3101.426884
FDP32,OUT045,1994.672903
FDO31,OUT035,1290.201308
FDQ57,OUT013,2393.194951
FDX32,OUT027,3916.425555
FDC39,OUT027,5851.132432
FDU55,OUT046,4216.781795
FDL45,OUT013,2035.724363
DRK37,OUT049,3133.326888
FDK22,OUT013,3582.607857
DRG37,OUT027,4117.591676
FDK22,OUT017,3685.438438
DRH36,OUT018,1112.189801
DRC36,OUT018,2789.009922
DRE03,OUT027,1088.253677
FDF34,OUT046,3088.063318
FDZ22,OUT046,1345.459269
FDC44,OUT010,269.2551908
FDN31,OUT027,5173.636799
FDO03,OUT017,3861.228931
FDA01,OUT049,943.8763604
NCH42,OUT049,3829.849727
FDF46,OUT018,1852.540149
DRL35,OUT046,653.9082067
FDW46,OUT049,1084.495967
FDB58,OUT046,2140.921292
FDD47,OUT018,2637.987011
NCO17,OUT045,1933.724675
FDJ26,OUT017,3676.447583
FDU37,OUT045,1292.920727
